id,Class_1,Class_2,Class_3,Class_4
123543,0.04,0.65,0.18,0.13
123544,0.11857142857142858,0.45,0.31142857142857144,0.12
123545,0.07,0.47,0.28,0.18
123546,0.11,0.51,0.24,0.14
123547,0.12,0.47,0.17,0.24
123548,0.08,0.46,0.29,0.17
123549,0.08,0.46,0.27,0.19
123550,0.09,0.42,0.35,0.14
123551,0.12,0.36,0.37,0.15
123552,0.09,0.45,0.25,0.21
123553,0.09,0.55,0.24,0.12
123554,0.12,0.52,0.2,0.16
123555,0.13,0.43,0.19,0.25
123556,0.11,0.44,0.24,0.21
123557,0.12,0.44,0.26,0.18
123558,0.09,0.33,0.38,0.2
123559,0.1,0.42,0.36,0.12
123560,0.11,0.43,0.38,0.08
123561,0.14,0.4,0.26,0.2
123562,0.09,0.39,0.37,0.15
123563,0.12,0.4,0.34,0.14
123564,0.12,0.53,0.2,0.15
123565,0.12,0.46,0.27,0.15
123566,0.08,0.46,0.32,0.14
123567,0.09,0.56,0.25,0.1
123568,0.13,0.45,0.22,0.2
123569,0.15,0.35,0.28,0.22
123570,0.11,0.61,0.19,0.09
123571,0.12,0.53,0.26,0.09
123572,0.07,0.54,0.24,0.15
123573,0.17,0.51,0.21,0.11
123574,0.1,0.44,0.27,0.19
123575,0.15,0.37,0.32,0.16
123576,0.12,0.5,0.24,0.14
123577,0.09,0.56,0.24,0.11
123578,0.1,0.49,0.26,0.15
123579,0.13,0.46,0.22,0.19
123580,0.09,0.59,0.2,0.12
123581,0.09,0.5,0.29,0.12
123582,0.15,0.47,0.21,0.17
123583,0.11,0.44,0.32,0.13
123584,0.14,0.49,0.22,0.15
123585,0.12,0.48,0.26,0.14
123586,0.11,0.49,0.26,0.14
123587,0.12,0.5,0.3,0.08
123588,0.11,0.54,0.19,0.16
123589,0.12,0.49,0.24,0.15
123590,0.12,0.47,0.26,0.15
123591,0.12,0.46,0.27,0.15
123592,0.08,0.56,0.21,0.15
123593,0.03,0.61,0.2,0.16
123594,0.1,0.33,0.36,0.21
123595,0.11,0.52,0.19,0.18
123596,0.13,0.52,0.2,0.15
123597,0.11,0.46,0.31,0.12
123598,0.1,0.53,0.25,0.12
123599,0.08,0.46,0.26,0.2
123600,0.12,0.48,0.26,0.14
123601,0.19,0.33,0.38,0.1
123602,0.12,0.41,0.27,0.2
123603,0.15,0.5,0.2,0.15
123604,0.16,0.45,0.27,0.12
123605,0.16,0.41,0.22,0.21
123606,0.11,0.27,0.45,0.17
123607,0.12,0.48,0.29,0.11
123608,0.11,0.43,0.31,0.15
123609,0.12,0.42,0.27,0.19
123610,0.07,0.46,0.28,0.19
123611,0.09,0.46,0.25,0.2
123612,0.11,0.5,0.32,0.07
123613,0.12,0.39,0.33,0.16
123614,0.09,0.49,0.35,0.07
123615,0.10857142857142858,0.43,0.30142857142857143,0.16
123616,0.12,0.51,0.16,0.21
123617,0.07,0.47,0.24,0.22
123618,0.1,0.52,0.25,0.13
123619,0.1,0.47,0.29,0.14
123620,0.09,0.56,0.19,0.16
123621,0.1,0.53,0.18,0.19
123622,0.13,0.32,0.45,0.1
123623,0.13,0.47,0.23,0.17
123624,0.17,0.44,0.23,0.16
123625,0.08,0.6,0.18,0.14
123626,0.12,0.42,0.36,0.1
123627,0.11,0.5,0.22,0.17
123628,0.08,0.49,0.32,0.11
123629,0.13,0.5,0.17,0.2
123630,0.08,0.51,0.21,0.2
123631,0.09,0.48,0.26,0.17
123632,0.1,0.53,0.25,0.12
123633,0.05,0.6,0.22,0.13
123634,0.07,0.46,0.32,0.15
123635,0.16,0.39,0.25,0.2
123636,0.08,0.48,0.31,0.13
123637,0.18,0.46,0.26,0.1
123638,0.13,0.53,0.25,0.09
123639,0.16,0.54,0.17,0.13
123640,0.1,0.46,0.29,0.15
123641,0.15,0.46,0.22,0.17
123642,0.17,0.31,0.32,0.2
123643,0.13,0.56,0.21,0.1
123644,0.11,0.47,0.22,0.2
123645,0.1,0.52,0.17,0.21
123646,0.13,0.41,0.28,0.18
123647,0.16,0.41,0.28,0.15
123648,0.13,0.54,0.19,0.14
123649,0.08,0.49,0.27,0.16
123650,0.07,0.56,0.28,0.09
123651,0.17,0.52,0.15,0.16
123652,0.13,0.38,0.25,0.24
123653,0.14,0.49,0.17,0.2
123654,0.16,0.37,0.33,0.14
123655,0.09,0.43,0.31,0.17
123656,0.07,0.51,0.18,0.24
123657,0.07,0.49,0.27,0.17
123658,0.15,0.41,0.28,0.16
123659,0.16857142857142857,0.44,0.2114285714285714,0.18
123660,0.14,0.45,0.26,0.15
123661,0.14,0.43,0.28,0.15
123662,0.05,0.39,0.44,0.12
123663,0.16,0.41,0.23,0.2
123664,0.08,0.41,0.32,0.19
123665,0.13,0.42,0.21,0.24
123666,0.16,0.39,0.28,0.17
123667,0.09,0.5,0.31,0.1
123668,0.17,0.47,0.22,0.14
123669,0.12,0.42,0.31,0.15
123670,0.13,0.56,0.24,0.07
123671,0.1,0.46,0.26,0.18
123672,0.08,0.5,0.24,0.18
123673,0.08,0.5,0.23,0.19
123674,0.08,0.53,0.29,0.1
123675,0.09,0.47,0.3,0.14
123676,0.2,0.33,0.3,0.17
123677,0.13,0.47,0.22,0.18
123678,0.08,0.55,0.16,0.21
123679,0.13,0.39,0.3,0.18
123680,0.03,0.45,0.3,0.22
123681,0.12,0.53,0.17,0.18
123682,0.19,0.44,0.29,0.08
123683,0.1,0.54,0.25,0.11
123684,0.14,0.5,0.18,0.18
123685,0.12,0.53,0.26,0.09
123686,0.1,0.52,0.28,0.1
123687,0.09,0.44,0.34,0.13
123688,0.15,0.38,0.32,0.15
123689,0.07,0.52,0.25,0.16
123690,0.09,0.58,0.18,0.15
123691,0.13,0.47,0.19,0.21
123692,0.12,0.43,0.24,0.21
123693,0.14,0.49,0.17,0.2
123694,0.14,0.42,0.27,0.17
123695,0.08,0.56,0.28,0.08
123696,0.06,0.49,0.25,0.2
123697,0.09,0.58,0.22,0.11
123698,0.1,0.49,0.28,0.13
123699,0.11,0.41,0.28,0.2
123700,0.09,0.43,0.23,0.25
123701,0.1,0.54,0.22,0.14
123702,0.13,0.32,0.29,0.26
123703,0.13,0.57,0.17,0.13
123704,0.15,0.34,0.29,0.22
123705,0.13,0.52,0.22,0.13
123706,0.1,0.47,0.27,0.16
123707,0.12,0.45,0.23,0.2
123708,0.14,0.45,0.27,0.14
123709,0.13,0.46,0.23,0.18
123710,0.14,0.48,0.26,0.12
123711,0.14,0.51,0.23,0.12
123712,0.12,0.44,0.25,0.19
123713,0.1,0.51,0.31,0.08
123714,0.11,0.53,0.19,0.17
123715,0.09,0.5,0.24,0.17
123716,0.08,0.35,0.37,0.2
123717,0.08,0.51,0.22,0.19
123718,0.11,0.45,0.27,0.17
123719,0.1,0.46,0.26,0.18
123720,0.1,0.55,0.27,0.08
123721,0.04,0.58,0.23,0.15
123722,0.05,0.49,0.31,0.15
123723,0.09,0.53,0.25,0.13
123724,0.11,0.43,0.33,0.13
123725,0.1,0.52,0.3,0.08
123726,0.13,0.42,0.2,0.25
123727,0.14,0.5,0.19,0.17
123728,0.11,0.45,0.23,0.21
123729,0.13,0.54,0.21,0.12
123730,0.12,0.46,0.26,0.16
123731,0.1,0.53,0.24,0.13
123732,0.17,0.4,0.28,0.15
123733,0.11,0.46,0.23,0.2
123734,0.17,0.4,0.28,0.15
123735,0.14,0.53,0.17,0.16
123736,0.15,0.43,0.26,0.16
123737,0.12,0.35,0.4,0.13
123738,0.18,0.38,0.33,0.11
123739,0.2,0.4,0.25,0.15
123740,0.1,0.48,0.28,0.14
123741,0.1285714285714286,0.455,0.2914285714285714,0.125
123742,0.1,0.43,0.3,0.17
123743,0.06,0.42,0.32,0.2
123744,0.11,0.37,0.3,0.22
123745,0.05,0.49,0.31,0.15
123746,0.09,0.54,0.19,0.18
123747,0.15,0.44,0.19,0.22
123748,0.16,0.36,0.36,0.12
123749,0.12,0.46,0.3,0.12
123750,0.08,0.51,0.25,0.16
123751,0.12,0.56,0.19,0.13
123752,0.06,0.36,0.39,0.19
123753,0.18,0.43,0.28,0.11
123754,0.13,0.43,0.29,0.15
123755,0.07,0.5,0.21,0.22
123756,0.17,0.47,0.27,0.09
123757,0.21,0.43,0.23,0.13
123758,0.08,0.57,0.3,0.05
123759,0.11,0.32,0.44,0.13
123760,0.1,0.46,0.23,0.21
123761,0.09,0.53,0.16,0.22
123762,0.1,0.44,0.31,0.15
123763,0.06,0.48,0.32,0.14
123764,0.11,0.58,0.2,0.11
123765,0.13,0.46,0.25,0.16
123766,0.12,0.41,0.29,0.18
123767,0.14,0.51,0.24,0.11
123768,0.05,0.56,0.24,0.15
123769,0.14,0.47,0.16,0.23
123770,0.08,0.44,0.3,0.18
123771,0.09,0.4,0.31,0.2
123772,0.13,0.53,0.25,0.09
123773,0.11,0.42,0.32,0.15
123774,0.12,0.33,0.35,0.2
123775,0.11,0.39,0.38,0.12
123776,0.19,0.44,0.23,0.14
123777,0.05,0.52,0.26,0.17
123778,0.16,0.32,0.41,0.11
123779,0.13,0.42,0.29,0.16
123780,0.17,0.4,0.27,0.16
123781,0.12,0.47,0.27,0.14
123782,0.15,0.46,0.16,0.23
123783,0.09,0.38,0.31,0.22
123784,0.11,0.35,0.27,0.27
123785,0.16,0.375,0.27,0.195
123786,0.11,0.4,0.29,0.2
123787,0.15,0.48,0.24,0.13
123788,0.16,0.48,0.27,0.09
123789,0.07,0.58,0.24,0.11
123790,0.1,0.59,0.19,0.12
123791,0.11,0.47,0.3,0.12
123792,0.12,0.36,0.32,0.2
123793,0.11,0.48,0.19,0.22
123794,0.06,0.48,0.33,0.13
123795,0.08,0.49,0.27,0.16
123796,0.1,0.49,0.28,0.13
123797,0.13,0.57,0.16,0.14
123798,0.14,0.38,0.28,0.2
123799,0.11,0.49,0.25,0.15
123800,0.13,0.45,0.2,0.22
123801,0.16,0.37,0.24,0.23
123802,0.15,0.34,0.35,0.16
123803,0.11,0.53,0.28,0.08
123804,0.11,0.39,0.37,0.13
123805,0.1,0.49,0.27,0.14
123806,0.15,0.47,0.19,0.19
123807,0.1,0.4,0.29,0.21
123808,0.09,0.49,0.26,0.16
123809,0.13,0.4,0.28,0.19
123810,0.11,0.56,0.18,0.15
123811,0.14,0.37,0.35,0.14
123812,0.12,0.44,0.18,0.26
123813,0.13,0.42,0.27,0.18
123814,0.13,0.5,0.23,0.14
123815,0.17,0.45,0.28,0.1
123816,0.08,0.52,0.2,0.2
123817,0.13,0.38,0.39,0.1
123818,0.09,0.38,0.31,0.22
123819,0.11,0.51,0.22,0.16
123820,0.10857142857142858,0.43,0.22142857142857142,0.24
123821,0.11,0.52,0.26,0.11
123822,0.17,0.4,0.26,0.17
123823,0.15,0.45,0.3,0.1
123824,0.06,0.55,0.31,0.08
123825,0.11,0.42,0.32,0.15
123826,0.17,0.46,0.26,0.11
123827,0.15,0.53,0.21,0.11
123828,0.13,0.44,0.31,0.12
123829,0.06,0.48,0.37,0.09
123830,0.1,0.38,0.32,0.2
123831,0.09,0.47,0.32,0.12
123832,0.11,0.5,0.23,0.16
123833,0.11,0.41,0.26,0.22
123834,0.08,0.48,0.33,0.11
123835,0.11,0.46,0.25,0.18
123836,0.17,0.42,0.19,0.22
123837,0.11,0.53,0.24,0.12
123838,0.06,0.48,0.27,0.19
123839,0.14,0.38,0.34,0.14
123840,0.16,0.49,0.19,0.16
123841,0.11,0.45,0.28,0.16
123842,0.14,0.49,0.23,0.14
123843,0.11,0.48,0.24,0.17
123844,0.1,0.37,0.34,0.19
123845,0.1,0.52,0.2,0.18
123846,0.07,0.46,0.36,0.11
123847,0.1,0.51,0.22,0.17
123848,0.06,0.45,0.3,0.19
123849,0.12,0.5,0.22,0.16
123850,0.12,0.35,0.27,0.26
123851,0.12,0.35,0.32,0.21
123852,0.11,0.34,0.35,0.2
123853,0.1,0.44,0.28,0.18
123854,0.15,0.45,0.25,0.15
123855,0.16,0.38,0.3,0.16
123856,0.11,0.5,0.27,0.12
123857,0.08,0.55,0.26,0.11
123858,0.15,0.41,0.23,0.21
123859,0.1,0.33,0.39,0.18
123860,0.09,0.43,0.25,0.23
123861,0.1,0.5,0.27,0.13
123862,0.12,0.39,0.33,0.16
123863,0.13,0.35,0.4,0.12
123864,0.08,0.47,0.27,0.18
123865,0.09,0.51,0.29,0.11
123866,0.11,0.49,0.24,0.16
123867,0.07,0.44,0.31,0.18
123868,0.09,0.45,0.28,0.18
123869,0.1285714285714286,0.45,0.22142857142857142,0.2
123870,0.1,0.43,0.31,0.16
123871,0.08,0.62,0.22,0.08
123872,0.09,0.52,0.22,0.17
123873,0.08,0.39,0.38,0.15
123874,0.09,0.46,0.3,0.15
123875,0.09,0.46,0.28,0.17
123876,0.1,0.51,0.29,0.1
123877,0.05,0.67,0.22,0.06
123878,0.17,0.47,0.32,0.04
123879,0.12,0.43,0.28,0.17
123880,0.07,0.52,0.28,0.13
123881,0.09,0.39,0.29,0.23
123882,0.18,0.35,0.24,0.23
123883,0.1,0.54,0.25,0.11
123884,0.12,0.48,0.2,0.2
123885,0.16,0.32,0.34,0.18
123886,0.13,0.45,0.31,0.11
123887,0.13,0.38,0.33,0.16
123888,0.09,0.42,0.3,0.19
123889,0.11,0.46,0.3,0.13
123890,0.14,0.42,0.24,0.2
123891,0.1285714285714286,0.39,0.3214285714285714,0.16
123892,0.13,0.44,0.26,0.17
123893,0.14,0.41,0.32,0.13
123894,0.1,0.39,0.32,0.19
123895,0.14,0.43,0.36,0.07
123896,0.21,0.37,0.25,0.17
123897,0.1,0.47,0.3,0.13
123898,0.12,0.5,0.27,0.11
123899,0.08,0.52,0.23,0.17
123900,0.16,0.32,0.37,0.15
123901,0.1,0.37,0.39,0.14
123902,0.08,0.56,0.21,0.15
123903,0.12,0.42,0.31,0.15
123904,0.16,0.39,0.28,0.17
123905,0.17,0.46,0.19,0.18
123906,0.07,0.55,0.23,0.15
123907,0.05,0.47,0.32,0.16
123908,0.09,0.42,0.31,0.18
123909,0.08,0.55,0.2,0.17
123910,0.14,0.35,0.39,0.12
123911,0.14857142857142858,0.5,0.17142857142857143,0.18
123912,0.08,0.46,0.31,0.15
123913,0.06,0.55,0.24,0.15
123914,0.16,0.4,0.23,0.21
123915,0.08,0.39,0.3,0.23
123916,0.08,0.41,0.27,0.24
123917,0.14,0.51,0.25,0.1
123918,0.13,0.54,0.23,0.1
123919,0.17,0.46,0.22,0.15
123920,0.13,0.46,0.25,0.16
123921,0.11,0.39,0.32,0.18
123922,0.13,0.53,0.21,0.13
123923,0.12,0.54,0.2,0.14
123924,0.14,0.4,0.29,0.17
123925,0.09,0.45,0.36,0.1
123926,0.09,0.43,0.35,0.13
123927,0.12,0.48,0.21,0.19
123928,0.09,0.39,0.32,0.2
123929,0.13,0.45,0.28,0.14
123930,0.11,0.43,0.29,0.17
123931,0.08,0.48,0.26,0.18
123932,0.08,0.48,0.3,0.14
123933,0.19,0.4,0.25,0.16
123934,0.11,0.41,0.22,0.26
123935,0.15,0.46,0.24,0.15
123936,0.07,0.52,0.24,0.17
123937,0.11,0.52,0.17,0.2
123938,0.1,0.56,0.23,0.11
123939,0.17,0.43,0.24,0.16
123940,0.12,0.35,0.38,0.15
123941,0.1,0.61,0.2,0.09
123942,0.06,0.52,0.26,0.16
123943,0.11,0.37,0.31,0.21
123944,0.11,0.44,0.28,0.17
123945,0.2,0.49,0.27,0.04
123946,0.04,0.5,0.31,0.15
123947,0.12,0.41,0.25,0.22
123948,0.12,0.51,0.23,0.14
123949,0.2,0.41,0.29,0.1
123950,0.08,0.44,0.34,0.14
123951,0.13,0.41,0.22,0.24
123952,0.19,0.41,0.24,0.16
123953,0.07,0.53,0.25,0.15
123954,0.08,0.53,0.2,0.19
123955,0.1,0.5,0.2,0.2
123956,0.17,0.48,0.2,0.15
123957,0.1,0.41,0.29,0.2
123958,0.17,0.45,0.22,0.16
123959,0.1,0.46,0.35,0.09
123960,0.12,0.41,0.35,0.12
123961,0.09,0.46,0.23,0.22
123962,0.19,0.4,0.29,0.12
123963,0.11,0.41,0.29,0.19
123964,0.11,0.4,0.35,0.14
123965,0.18,0.44,0.23,0.15
123966,0.11,0.46,0.29,0.14
123967,0.12,0.45,0.24,0.19
123968,0.08,0.43,0.32,0.17
123969,0.08,0.58,0.19,0.15
123970,0.18,0.51,0.21,0.1
123971,0.15,0.43,0.28,0.14
123972,0.12,0.54,0.12,0.22
123973,0.16,0.43,0.26,0.15
123974,0.12,0.33,0.35,0.2
123975,0.11,0.42,0.27,0.2
123976,0.12,0.49,0.23,0.16
123977,0.1,0.39,0.31,0.2
123978,0.12,0.46,0.22,0.2
123979,0.1,0.42,0.28,0.2
123980,0.15,0.4,0.26,0.19
123981,0.13,0.53,0.2,0.14
123982,0.16,0.46,0.18,0.2
123983,0.12,0.38,0.28,0.22
123984,0.09,0.55,0.24,0.12
123985,0.12,0.49,0.16,0.23
123986,0.12,0.38,0.28,0.22
123987,0.15,0.52,0.2,0.13
123988,0.14,0.42,0.25,0.19
123989,0.1,0.49,0.21,0.2
123990,0.08,0.53,0.21,0.18
123991,0.13,0.43,0.24,0.2
123992,0.12,0.52,0.26,0.1
123993,0.16,0.46,0.29,0.09
123994,0.11,0.41,0.35,0.13
123995,0.09,0.5,0.26,0.15
123996,0.11,0.44,0.28,0.17
123997,0.11,0.48,0.26,0.15
123998,0.06,0.48,0.22,0.24
123999,0.08,0.54,0.23,0.15
124000,0.12,0.49,0.3,0.09
124001,0.12,0.61,0.19,0.08
124002,0.14,0.44,0.26,0.16
124003,0.13,0.48,0.21,0.18
124004,0.19,0.5,0.16,0.15
124005,0.14,0.46,0.21,0.19
124006,0.16,0.43,0.23,0.18
124007,0.09,0.41,0.26,0.24
124008,0.15,0.41,0.25,0.19
124009,0.13,0.35,0.33,0.19
124010,0.14,0.49,0.14,0.23
124011,0.11,0.47,0.29,0.13
124012,0.11,0.52,0.24,0.13
124013,0.09,0.54,0.22,0.15
124014,0.1,0.48,0.32,0.1
124015,0.09,0.45,0.3,0.16
124016,0.1,0.48,0.28,0.14
124017,0.08,0.57,0.23,0.12
124018,0.12,0.54,0.22,0.12
124019,0.06,0.51,0.28,0.15
124020,0.1,0.44,0.31,0.15
124021,0.07,0.46,0.3,0.17
124022,0.08,0.44,0.33,0.15
124023,0.08,0.38,0.39,0.15
124024,0.1,0.44,0.32,0.14
124025,0.1,0.55,0.2,0.15
124026,0.14,0.54,0.22,0.1
124027,0.11,0.51,0.23,0.15
124028,0.1,0.43,0.3,0.17
124029,0.15,0.44,0.3,0.11
124030,0.16,0.39,0.24,0.21
124031,0.17,0.56,0.17,0.1
124032,0.12,0.52,0.24,0.12
124033,0.06,0.57,0.22,0.15
124034,0.07,0.47,0.25,0.21
124035,0.06,0.46,0.32,0.16
124036,0.09,0.58,0.24,0.09
124037,0.13,0.43,0.33,0.11
124038,0.06,0.53,0.28,0.13
124039,0.08,0.52,0.23,0.17
124040,0.12,0.47,0.16,0.25
124041,0.04,0.45,0.27,0.24
124042,0.13,0.46,0.27,0.14
124043,0.1,0.46,0.31,0.13
124044,0.14,0.53,0.2,0.13
124045,0.17,0.4,0.27,0.16
124046,0.12,0.46,0.3,0.12
124047,0.13,0.51,0.19,0.17
124048,0.13,0.51,0.22,0.14
124049,0.19,0.46,0.2,0.15
124050,0.15,0.44,0.25,0.16
124051,0.11,0.43,0.32,0.14
124052,0.18,0.41,0.27,0.14
124053,0.1,0.46,0.23,0.21
124054,0.12,0.45,0.3,0.13
124055,0.09,0.46,0.28,0.17
124056,0.07,0.4,0.35,0.18
124057,0.07,0.43,0.33,0.17
124058,0.12,0.43,0.32,0.13
124059,0.09,0.52,0.22,0.17
124060,0.11,0.39,0.27,0.23
124061,0.17,0.39,0.34,0.1
124062,0.08,0.44,0.25,0.23
124063,0.09,0.33,0.46,0.12
124064,0.1,0.46,0.26,0.18
124065,0.11,0.51,0.24,0.14
124066,0.11,0.46,0.25,0.18
124067,0.11,0.38,0.27,0.24
124068,0.1,0.48,0.27,0.15
124069,0.12,0.28,0.4,0.2
124070,0.12,0.36,0.3,0.22
124071,0.12,0.44,0.3,0.14
124072,0.1,0.45,0.28,0.17
124073,0.13,0.36,0.33,0.18
124074,0.11,0.45,0.23,0.21
124075,0.15,0.52,0.16,0.17
124076,0.13,0.47,0.3,0.1
124077,0.15,0.5,0.24,0.11
124078,0.13,0.45,0.27,0.15
124079,0.1,0.56,0.19,0.15
124080,0.16857142857142857,0.37,0.2614285714285714,0.2
124081,0.1,0.6,0.18,0.12
124082,0.09,0.5,0.27,0.14
124083,0.11,0.41,0.3,0.18
124084,0.07,0.37,0.38,0.18
124085,0.17,0.49,0.24,0.1
124086,0.08,0.54,0.26,0.12
124087,0.1,0.44,0.28,0.18
124088,0.18,0.42,0.3,0.1
124089,0.16,0.46,0.27,0.11
124090,0.05,0.57,0.16,0.22
124091,0.13,0.47,0.25,0.15
124092,0.18,0.39,0.31,0.12
124093,0.06,0.45,0.21,0.28
124094,0.13,0.47,0.27,0.13
124095,0.16,0.39,0.36,0.09
124096,0.15,0.44,0.26,0.15
124097,0.09,0.49,0.23,0.19
124098,0.14,0.42,0.28,0.16
124099,0.1,0.55,0.21,0.14
124100,0.15,0.44,0.22,0.19
124101,0.17,0.36,0.28,0.19
124102,0.13,0.48,0.27,0.12
124103,0.16,0.4,0.28,0.16
124104,0.17,0.38,0.3,0.15
124105,0.17,0.4,0.36,0.07
124106,0.16,0.47,0.18,0.19
124107,0.06857142857142857,0.52,0.2714285714285714,0.14
124108,0.1,0.39,0.36,0.15
124109,0.12,0.54,0.17,0.17
124110,0.09,0.42,0.32,0.17
124111,0.15,0.5,0.26,0.09
124112,0.17,0.43,0.21,0.19
124113,0.07,0.41,0.34,0.18
124114,0.08,0.6,0.22,0.1
124115,0.07,0.57,0.22,0.14
124116,0.03,0.43,0.34,0.2
124117,0.11,0.52,0.24,0.13
124118,0.13,0.44,0.24,0.19
124119,0.1,0.54,0.25,0.11
124120,0.13,0.4,0.34,0.13
124121,0.08,0.51,0.25,0.16
124122,0.12,0.45,0.24,0.19
124123,0.11,0.43,0.23,0.23
124124,0.14,0.35,0.3,0.21
124125,0.16,0.41,0.22,0.21
124126,0.09,0.54,0.18,0.19
124127,0.14,0.41,0.2,0.25
124128,0.11,0.54,0.24,0.11
124129,0.18,0.34,0.32,0.16
124130,0.04,0.53,0.24,0.19
124131,0.16,0.39,0.25,0.2
124132,0.12,0.41,0.32,0.15
124133,0.11,0.47,0.26,0.16
124134,0.19,0.46,0.21,0.14
124135,0.04,0.6,0.26,0.1
124136,0.07,0.49,0.26,0.18
124137,0.04,0.54,0.22,0.2
124138,0.1,0.47,0.32,0.11
124139,0.09,0.51,0.26,0.14
124140,0.05,0.56,0.27,0.12
124141,0.07,0.49,0.3,0.14
124142,0.18,0.4,0.22,0.2
124143,0.08,0.47,0.3,0.15
124144,0.14,0.44,0.29,0.13
124145,0.2,0.44,0.22,0.14
124146,0.11,0.26,0.34,0.29
124147,0.16,0.53,0.2,0.11
124148,0.12,0.43,0.28,0.17
124149,0.12,0.43,0.28,0.17
124150,0.11,0.53,0.2,0.16
124151,0.17,0.44,0.22,0.17
124152,0.16,0.45,0.28,0.11
124153,0.12,0.48,0.2,0.2
124154,0.09,0.48,0.27,0.16
124155,0.12,0.4,0.27,0.21
124156,0.16,0.29,0.36,0.19
124157,0.09,0.42,0.39,0.1
124158,0.1,0.47,0.27,0.16
124159,0.2,0.32,0.3,0.18
124160,0.1,0.43,0.29,0.18
124161,0.1,0.58,0.2,0.12
124162,0.09,0.48,0.3,0.13
124163,0.09,0.4,0.32,0.19
124164,0.13,0.4,0.3,0.17
124165,0.14,0.47,0.24,0.15
124166,0.12,0.37,0.25,0.26
124167,0.16,0.31,0.33,0.2
124168,0.16,0.4,0.23,0.21
124169,0.12,0.48,0.22,0.18
124170,0.11,0.57,0.21,0.11
124171,0.13,0.42,0.32,0.13
124172,0.08,0.53,0.25,0.14
124173,0.07,0.55,0.21,0.17
124174,0.13,0.44,0.31,0.12
124175,0.06,0.54,0.29,0.11
124176,0.05,0.54,0.3,0.11
124177,0.07,0.5,0.28,0.15
124178,0.11,0.47,0.23,0.19
124179,0.12,0.51,0.19,0.18
124180,0.08,0.57,0.22,0.13
124181,0.12,0.44,0.3,0.14
124182,0.12,0.4,0.33,0.15
124183,0.06,0.48,0.24,0.22
124184,0.09,0.38,0.34,0.19
124185,0.25,0.41,0.18,0.16
124186,0.14,0.43,0.28,0.15
124187,0.15,0.42,0.31,0.12
124188,0.08,0.42,0.38,0.12
124189,0.12,0.51,0.23,0.14
124190,0.13,0.55,0.2,0.12
124191,0.17,0.38,0.33,0.12
124192,0.12,0.43,0.22,0.23
124193,0.11,0.46,0.25,0.18
124194,0.16,0.49,0.25,0.1
124195,0.16,0.34,0.33,0.17
124196,0.19,0.46,0.21,0.14
124197,0.19,0.35,0.32,0.14
124198,0.08,0.46,0.29,0.17
124199,0.08,0.5,0.24,0.18
124200,0.1,0.44,0.25,0.21
124201,0.1,0.44,0.3,0.16
124202,0.12,0.56,0.21,0.11
124203,0.21,0.4,0.29,0.1
124204,0.12,0.46,0.28,0.14
124205,0.13,0.48,0.18,0.21
124206,0.18,0.29,0.3,0.23
124207,0.16,0.36,0.4,0.08
124208,0.1,0.39,0.33,0.18
124209,0.11,0.5,0.26,0.13
124210,0.12,0.45,0.28,0.15
124211,0.1,0.58,0.22,0.1
124212,0.08,0.47,0.3,0.15
124213,0.1,0.44,0.28,0.18
124214,0.08,0.5,0.27,0.15
124215,0.11,0.43,0.25,0.21
124216,0.08,0.61,0.17,0.14
124217,0.07,0.56,0.26,0.11
124218,0.06,0.58,0.26,0.1
124219,0.12,0.45,0.25,0.18
124220,0.12,0.46,0.29,0.13
124221,0.11,0.42,0.3,0.17
124222,0.08,0.52,0.31,0.09
124223,0.09,0.57,0.2,0.14
124224,0.08,0.55,0.27,0.1
124225,0.15,0.51,0.2,0.14
124226,0.12,0.48,0.31,0.09
124227,0.13,0.39,0.31,0.17
124228,0.09,0.46,0.3,0.15
124229,0.14,0.53,0.18,0.15
124230,0.07,0.51,0.25,0.17
124231,0.13,0.38,0.38,0.11
124232,0.17,0.37,0.26,0.2
124233,0.06,0.53,0.24,0.17
124234,0.13,0.52,0.19,0.16
124235,0.11,0.42,0.28,0.19
124236,0.13,0.47,0.21,0.19
124237,0.06,0.52,0.23,0.19
124238,0.12,0.55,0.19,0.14
124239,0.1,0.46,0.27,0.17
124240,0.12,0.45,0.25,0.18
124241,0.1,0.46,0.22,0.22
124242,0.05,0.58,0.18,0.19
124243,0.14857142857142858,0.4,0.24142857142857144,0.21
124244,0.19,0.45,0.18,0.18
124245,0.21,0.45,0.15,0.19
124246,0.1,0.54,0.23,0.13
124247,0.09,0.6,0.2,0.11
124248,0.1,0.37,0.45,0.08
124249,0.08,0.52,0.23,0.17
124250,0.1,0.39,0.32,0.19
124251,0.08,0.42,0.32,0.18
124252,0.13,0.38,0.27,0.22
124253,0.12,0.52,0.27,0.09
124254,0.12,0.61,0.11,0.16
124255,0.13,0.35,0.33,0.19
124256,0.11,0.52,0.18,0.19
124257,0.14,0.44,0.33,0.09
124258,0.09,0.55,0.22,0.14
124259,0.13,0.55,0.2,0.12
124260,0.08,0.41,0.28,0.23
124261,0.13,0.48,0.19,0.2
124262,0.16,0.43,0.31,0.1
124263,0.12,0.55,0.2,0.13
124264,0.11,0.45,0.31,0.13
124265,0.09,0.5,0.31,0.1
124266,0.08,0.48,0.26,0.18
124267,0.14,0.45,0.21,0.2
124268,0.14,0.38,0.31,0.17
124269,0.11,0.35,0.35,0.19
124270,0.11,0.51,0.21,0.17
124271,0.11,0.48,0.29,0.12
